,03103,+35.144,-111.666
,11641,+18.433,-066.011
,12835,+26.585,-081.861
,12844,+26.685,-080.099
,23153,+38.051,-117.090
,23176,+38.417,-113.017
,24121,+40.829,-115.789
,24134,+43.583,-119.050
,24172,+40.068,-118.569
,24215,+41.333,-122.333
,24284,+43.413,-124.244
,26539,+66.083,-150.000
,26540,+67.450,-150.583
,27102,+70.500,-117.633
,27201,+71.950,-124.733
,33126,+37.400,+014.917
,41406,+13.483,+144.800
,87601,-77.883,+166.733
,93101,+33.667,-117.733
,93107,+32.867,-117.133
,93114,+33.700,-117.833
,94728,+40.779,-073.969
010010,,+70.933,-008.667
010050,,+78.067,+013.633
010070,,+78.917,+011.933
010080,,+78.246,+015.466
010100,,+69.293,+016.144
010140,,+69.233,+017.900
010230,,+69.056,+018.540
010250,,+69.683,+018.919
010280,,+74.517,+019.017
010330,,+70.250,+019.500
010350,,+69.567,+020.100
010435,,+70.483,+022.150
010455,,,
010460,,+69.787,+020.959
010470,,+69.017,+023.067
010490,,+69.976,+023.372
010530,,+70.683,+023.683
010550,,+71.100,+023.983
010590,,+70.069,+024.973
010610,,+70.067,+025.117
010620,,+76.500,+025.067
010630,,+70.450,+025.217
010650,,+69.467,+025.517
010670,,+69.900,+026.417
010740,,+71.033,+027.833
010750,,+70.400,+028.200
010780,,+71.100,+028.233
010830,,+70.867,+029.033







