010014,,02,17,39.6
010014,,02,18,44.3
010014,,02,19,44.6
010014,,02,20,38.7
010014,,02,22,37.4
010014,,02,23,38.8
010014,,02,24,39.7
010014,,02,25,42.8
010014,,02,26,40.2
010014,,02,27,41.0
010014,,03,01,41.7
010014,,03,02,40.5
010014,,03,03,35.2
010014,,03,04,37.9
010014,,03,05,39.5
010014,,03,06,42.8
010014,,03,08,43.7
010014,,03,09,41.6
010014,,03,10,44.6
010014,,03,11,42.8
010014,,03,12,43.8
010014,,03,13,46.9
010014,,03,15,47.1
010014,,03,16,46.3
010014,,03,17,50.1
010014,,03,18,47.6
010014,,03,19,41.9
010014,,03,20,42.5
010014,,03,22,38.3
010014,,03,23,44.0
