007011,,09,19,35.8
007011,,09,20,38.8
007018,,09,21,36.9
007018,,09,22,36.9
007018,,09,23,35.7
008268,,09,24,32.2
008268,,09,25,28.1
010150,,09,26,28.9
035963,,09,27,31.1
035963,,09,28,32.3
049999,00001,09,29,38.3
049999,00002,09,30,38.7
049999,00002,10,01,37.6
049999,00003,10,02,34.5
049999,00003,10,03,32.5
049999,00003,10,04,32.0
049999,00004,10,05,30.9
049999,00004,10,06,30.2
049999,00005,10,07,28.7
049999,00006,10,08,29.2
049999,00006,10,09,32.8
049999,00007,10,10,33.1
049999,00007,10,11,26.7
049999,00007,10,12,23.8
049999,00008,10,13,26.8
049999,00008,10,14,26.2
060050,,10,15,26.9
060050,,10,16,22.4
060050,,10,17,21.8
060050,,10,18,28.0
