010014,,02,25,48.3
010014,,02,26,44.5
010014,,02,27,44.4
010014,,02,28,41.6
010014,,03,02,41.0
010014,,03,03,44.7
010014,,03,04,45.2
010014,,03,05,43.4
010014,,03,06,42.9
010014,,03,07,42.7
010014,,03,09,45.0
010014,,03,10,42.4
010014,,03,11,42.8
010014,,03,12,43.1
010014,,03,13,39.9
010014,,03,14,40.7
010014,,03,16,44.6
010014,,03,17,39.1
010014,,03,18,41.1
010014,,03,19,43.1
010014,,03,20,43.9
010014,,03,21,43.4
010014,,03,23,41.9
010014,,03,24,40.6
010014,,03,25,45.1
010014,,03,26,46.8
010014,,03,27,43.4
010014,,03,28,49.5
010014,,03,30,46.7
010014,,03,31,42.6
